sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00013_legitimate,0,0,1,5.297331426845631e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,0,1,1.15719354099042e-08,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.002411935478448868,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,0,1,0.040806543081998825,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,0,1,0.017771515995264053,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,0,1,0.00015185974189080298,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,0,1,1.2362460438453127e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,0,1,1.5413592180379965e-08,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,0,1,1.4073985767026898e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,0,1,0.009930448606610298,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,0,1,0.0015189903788268566,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,0,1,0.034439507871866226,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,0,1,5.688203259524016e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,0,1,0.13774897158145905,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,0,1,0.0006225211545825005,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.9207439422607422,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,0,1,0.006238012574613094,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,0,1,1.5381843354589364e-08,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,0,1,0.003050100291147828,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,0,1,5.3036014691087985e-08,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,0,1,1.101564350847184e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,0,1,6.021724061611167e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,0,1,9.99660727529772e-08,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,0,1,0.00048539473209530115,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,0,1,0.0006260936497710645,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,0,1,3.5237380302532983e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.9413589835166931,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,0,1,0.3361208438873291,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,0,1,1.0976497488712766e-09,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,0,1,1.3495180439804244e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,0,1,0.1385864019393921,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,0,1,0.004947030451148748,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,0,1,0.0024838298559188843,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,1,0,0.9968122839927673,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,0,1,0.0001600125979166478,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,0,1,0.016233982518315315,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,playit.gg,https://playit.gg/
L00049_legitimate,0,0,1,1.6307321857311763e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,0,1,2.738339844654547e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,0,0,0.19074837863445282,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.9995749592781067,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
P00003_phishing,1,1,1,0.9742777943611145,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,labataquerie.com,https://labataquerie.com/metalworkservice/index.php
P00004_phishing,1,0,0,0.040524113923311234,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00005_phishing,1,1,1,0.9993913173675537,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,allcardsv3.blogspot.com,https://allcardsv3.blogspot.com/
P00006_phishing,1,0,0,0.09446246922016144,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00007_phishing,1,1,1,0.996330201625824,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00008_phishing,1,1,1,0.9435563087463379,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00009_phishing,1,1,1,0.9983868598937988,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap
P00010_phishing,1,1,1,0.9990792274475098,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,gemniclogic_officaa.godaddysites.com,https://gemniclogic_officaa.godaddysites.com/
P00011_phishing,1,1,1,0.9998741149902344,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00012_phishing,1,1,1,0.9999951124191284,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link,https://bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link/
P00013_phishing,1,0,0,0.3704993724822998,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00014_phishing,1,1,1,0.7490828633308411,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,loginservice.cloud,https://loginservice.cloud/E.15-ACBkqLPA?/linkedin/slink?code=afSN103785
P00015_phishing,1,1,1,0.5979067087173462,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,ledhjgfdh-sdfjghd.pages.dev,https://ledhjgfdh-sdfjghd.pages.dev/index.htm
P00016_phishing,1,1,1,0.9719437956809998,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00017_phishing,1,0,0,0.3351890742778778,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00018_phishing,1,1,1,0.9886119961738586,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00019_phishing,1,1,1,1.0,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,funciona.com.br,https://funciona.com.br/wp-admin/BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5aK9xT2mLp7Qw4VzY8HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5Ec/Hs7y89uf3yyuh4TpY1DfR6BnU3GjW0PkCi5ZvKt2NuX8EcLm1RyHs4QaT7WpV9DfGn3UbJ5Cx/docusign/
P00020_phishing,1,1,1,0.8927354216575623,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/explore/tokens/ethereum/NATIVE
P00021_phishing,1,0,0,0.005439592059701681,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00022_phishing,1,1,1,0.9427171945571899,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/checkout.html
P00023_phishing,1,0,0,0.13116611540317535,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,0,0,0.0005608010687865317,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00025_phishing,1,1,1,0.9999935626983643,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link,https://bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link/
P00026_phishing,1,1,1,0.9999804496765137,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,mox.dxt.mybluehost.me,https://mox.dxt.mybluehost.me/wp-admin/fede-x/attachment-for-turbomailer-updatedV3.html
P00027_phishing,1,1,1,0.9445784687995911,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00028_phishing,1,1,1,0.9999929666519165,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,pichinchaapp.netlify.app,https://pichinchaapp.netlify.app/
P00029_phishing,1,0,0,0.015568753704428673,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
P00030_phishing,1,0,0,4.33637751484639e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,1,1,0.9992340803146362,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,1,1,0.8616310358047485,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,0,0,0.06975226104259491,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00034_phishing,1,1,1,0.9999889135360718,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,hub-dgr-live-wallet.webflow.io,https://hub-dgr-live-wallet.webflow.io/
P00035_phishing,1,1,1,0.9728869795799255,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00036_phishing,1,1,1,0.9975312352180481,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app,https://efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app/
P00037_phishing,1,0,0,0.07181405276060104,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00038_phishing,1,1,1,0.8857328295707703,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00039_phishing,1,0,0,0.3688878118991852,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00040_phishing,1,1,1,0.7197788953781128,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,mysterious-emojis-856235.framer.app,https://mysterious-emojis-856235.framer.app/
P00041_phishing,1,1,1,0.881274402141571,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/tracking.html
P00042_phishing,1,1,1,0.9993507266044617,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,garakutaichi.com,http://garakutaichi.com/wordpress/wp-content/plugins/membercenter.made-in-china.com/index.html
P00043_phishing,1,1,1,0.9993027448654175,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,googlelogin-dpir7e75t8ba.edgeone.app,https://googlelogin-dpir7e75t8ba.edgeone.app/
P00044_phishing,1,1,1,0.9870074391365051,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,secure-page-builder--sabusnana.replit.app,https://secure-page-builder--sabusnana.replit.app/forgotpassword.html
P00045_phishing,1,0,0,1.4405921433535696e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,0,0,0.0683308094739914,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,0,0,0.029299037531018257,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00048_phishing,1,1,1,0.9411857724189758,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,portal-web-aorr.davidemiddleton55.workers.dev,https://portal-web-aorr.davidemiddleton55.workers.dev/l/YGfUiHE62OE
P00049_phishing,1,0,0,8.613952377345413e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
P00050_phishing,1,1,1,0.9660674333572388,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,secure-static-site--maddykennard.replit.app,https://secure-static-site--maddykennard.replit.app/
L00001_legitimate,0,0,1,0.0036497684195637703,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,0,1,0.0033726943656802177,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,0,1,0.00019880232866853476,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,0,1,0.0018151928670704365,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,0,1,0.3097420930862427,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,0,1,0.0073288436979055405,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,0,1,0.0007990394369699061,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9047877788543701,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,0,1,0.0007696959073655307,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,1,0,0.8364313244819641,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,0,1,0.0007861519698053598,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,0,1,0.013228553347289562,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,0,1,0.03535188362002373,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,0,1,0.0017785954987630248,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.021417584270238876,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,0,1,0.03441319242119789,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,0,1,0.007016507908701897,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,0,1,0.005821846891194582,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,0,1,0.01402435451745987,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,0,1,0.0001961474772542715,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,0,1,0.0018093195976689458,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,0,1,0.000819491979200393,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,0,1,0.004458404611796141,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,0,1,0.24460260570049286,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,0,1,0.0007797337602823973,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,0,1,0.12905167043209076,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,0,1,0.043292682617902756,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,0,1,0.0037772811483591795,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,0,1,0.03336530923843384,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,0,1,0.00019677144882734865,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,1,0,0.7802790403366089,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,0,1,0.0007892674184404314,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,0,1,0.0001950501318788156,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,0,1,0.0007828630041331053,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,0,1,0.00019654531206469983,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,0,1,0.004449693486094475,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,0,1,0.001642419956624508,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,0,1,0.00019493335275910795,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,0,1,0.23853807151317596,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,1,0,0.9828888177871704,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,0,1,0.00019631400937214494,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,0,1,0.0006975988508202136,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,1,0,0.9794909358024597,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,0,1,0.013643981888890266,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,0,1,0.03534870222210884,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,1,0,0.5712134838104248,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,0,1,0.16147737205028534,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,0,1,0.01685267873108387,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,playit.gg,https://playit.gg/
