sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00030_phishing,1,0,0,4.33637751484639e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00033_phishing,1,0,0,0.06975226104259491,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00037_phishing,1,0,0,0.07181405276060104,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00039_phishing,1,0,0,0.3688878118991852,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00045_phishing,1,0,0,1.4405921433535696e-07,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,0,0,0.0683308094739914,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,0,0,0.029299037531018257,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00049_phishing,1,0,0,8.613952377345413e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
L00008_legitimate,0,1,0,0.9047877788543701,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00010_legitimate,0,1,0,0.8364313244819641,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00031_legitimate,0,1,0,0.7802790403366089,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00040_legitimate,0,1,0,0.9828888177871704,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00043_legitimate,0,1,0,0.9794909358024597,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00046_legitimate,0,1,0,0.5712134838104248,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
P00001_phishing,1,0,0,0.0514964833855629,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00021_phishing,1,0,0,0.07904847711324692,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00024_phishing,1,0,0,0.037649404257535934,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00030_phishing,1,0,0,0.11299915611743927,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,0,0,0.4492889642715454,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,0,0,0.2735196053981781,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,0,0,0.28285887837409973,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00035_phishing,1,0,0,0.014866309240460396,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00038_phishing,1,0,0,0.3837986886501312,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00045_phishing,1,0,0,0.012600056827068329,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,0,0,0.03619474545121193,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,0,0,0.3781733810901642,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00049_phishing,1,0,0,0.2777343988418579,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
L00002_legitimate,0,1,0,0.5493177771568298,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,netbsd.org,https://netbsd.org/
L00004_legitimate,0,1,0,0.7611104249954224,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,1,0,0.5959304571151733,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,1,0,0.9720209836959839,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,1,0,0.9605843424797058,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9441311359405518,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.8916466236114502,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.showpm.in,https://www.showpm.in/
L00011_legitimate,0,1,0,0.7966253161430359,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.kugou.com,https://www.kugou.com/
L00014_legitimate,0,1,0,0.9573917388916016,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.wps.cn,https://www.wps.cn/
L00016_legitimate,0,1,0,0.9185765981674194,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,1,0,0.5035187005996704,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,1,0,0.6699556708335876,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,ushistory.org,https://ushistory.org/
L00021_legitimate,0,1,0,0.9913937449455261,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.book118.com,https://www.book118.com/
L00023_legitimate,0,1,0,0.7709358334541321,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,1,0,0.8784856200218201,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,riftskygames.com,https://riftskygames.com/
L00028_legitimate,0,1,0,0.8537563681602478,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.9604700207710266,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,1,0,0.7828636765480042,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,1,0,0.9217855334281921,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,1,0,0.6266008019447327,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,1,0,0.6477124094963074,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00035_legitimate,0,1,0,0.7119845747947693,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,1,0,0.6570903658866882,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,1,0,0.6222801208496094,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,1,0,0.9016896486282349,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.6859840154647827,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,famu.jp,https://famu.jp/
L00041_legitimate,0,1,0,0.8901389241218567,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,1,0,0.8926897048950195,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00044_legitimate,0,1,0,0.9725539088249207,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00046_legitimate,0,1,0,0.7560909986495972,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,1,0,0.888759970664978,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,1,0,0.9047273993492126,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,playit.gg,https://playit.gg/
P00004_phishing,1,0,0,0.381197988986969,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00008_phishing,1,0,0,0.030613519251346588,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00030_phishing,1,0,0,0.06561055779457092,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,0,0,0.430603563785553,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,0,0,0.4657602310180664,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00046_phishing,1,0,0,0.2744232714176178,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
L00002_legitimate,0,1,0,0.5084440112113953,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,1,0,0.6618519425392151,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.legoland.com,https://www.legoland.com/
L00005_legitimate,0,1,0,0.6795029044151306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,1,0,0.8520001173019409,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,1,0,0.6310768723487854,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9654233455657959,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.8359270095825195,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.showpm.in,https://www.showpm.in/
L00011_legitimate,0,1,0,0.9322192072868347,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,1,0,0.5238677859306335,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,1,0,0.631522536277771,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,1,0,0.848987877368927,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.wps.cn,https://www.wps.cn/
L00016_legitimate,0,1,0,0.5464279651641846,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,1,0,0.7094020247459412,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,toto12orange.com,https://toto12orange.com/
L00019_legitimate,0,1,0,0.6433346271514893,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,1,0,0.9199200868606567,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,1,0,0.8363997936248779,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,1,0,0.8604188561439514,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00025_legitimate,0,1,0,0.5725635290145874,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.eenews.net,https://www.eenews.net/
L00027_legitimate,0,1,0,0.9664462804794312,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.9842755198478699,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.7925839424133301,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00034_legitimate,0,1,0,0.9386498928070068,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,1,0,0.9849042892456055,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,1,0,0.7889851331710815,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00039_legitimate,0,1,0,0.9899011850357056,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,famu.jp,https://famu.jp/
L00041_legitimate,0,1,0,0.8150261640548706,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00044_legitimate,0,1,0,0.9974984526634216,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,1,0,0.5255112051963806,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,airfind.com,https://airfind.com/
L00048_legitimate,0,1,0,0.6853939890861511,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,playit.gg,https://playit.gg/
L00050_legitimate,0,1,0,0.8794291019439697,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,0,0,0.46267780661582947,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00007_phishing,1,0,0,0.4136916399002075,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00023_phishing,1,0,0,0.4830668270587921,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00027_phishing,1,0,0,0.3863718807697296,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00038_phishing,1,0,0,0.10999175161123276,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
L00008_legitimate,0,1,0,0.9768259525299072,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.7579221725463867,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.showpm.in,https://www.showpm.in/
L00016_legitimate,0,1,0,0.9301460981369019,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,streamate.com,https://streamate.com/
L00024_legitimate,0,1,0,0.5996872782707214,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,riftskygames.com,https://riftskygames.com/
L00039_legitimate,0,1,0,0.8224592208862305,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,famu.jp,https://famu.jp/
L00043_legitimate,0,1,0,0.9777368903160095,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00047_legitimate,0,1,0,0.9420389533042908,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,abcnews.com,https://abcnews.com/
P00004_phishing,1,0,0,0.20649933815002441,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00006_phishing,1,0,0,0.4780113697052002,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00011_phishing,1,0,0,0.10230674594640732,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00016_phishing,1,0,0,0.09845183789730072,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00018_phishing,1,0,0,0.06924691051244736,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00030_phishing,1,0,0,0.33968478441238403,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00032_phishing,1,0,0,0.10029129683971405,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00035_phishing,1,0,0,0.3391965627670288,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00045_phishing,1,0,0,0.01086768414825201,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00049_phishing,1,0,0,0.3120383322238922,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
L00006_legitimate,0,1,0,0.7631263136863708,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00008_legitimate,0,1,0,0.9940510392189026,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.7730397582054138,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.showpm.in,https://www.showpm.in/
L00012_legitimate,0,1,0,0.8862249255180359,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,newtalk.tw,https://newtalk.tw/
L00014_legitimate,0,1,0,0.5194745659828186,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.wps.cn,https://www.wps.cn/
L00019_legitimate,0,1,0,0.7417487502098083,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,1,0,0.5674885511398315,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00026_legitimate,0,1,0,0.9489201903343201,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,1,0,0.5829616785049438,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.9448763132095337,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.7521647810935974,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00039_legitimate,0,1,0,0.8886056542396545,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,famu.jp,https://famu.jp/
L00043_legitimate,0,1,0,0.9667292833328247,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,1,0,0.9898012280464172,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,1,0,0.8363266587257385,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,airfind.com,https://airfind.com/
L00047_legitimate,0,1,0,0.5558773279190063,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,1,0,0.8507652282714844,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,playit.gg,https://playit.gg/
P00045_phishing,1,0,0,0.20458747446537018,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
