sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00062_phishing,1,0,0,0.3244782090187073,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,toapayoh.org,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00063_phishing,1,0,0,0.2869333028793335,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,0,0,0.04908871650695801,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00068_phishing,1,0,0,0.08892466127872467,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00069_phishing,1,0,0,0.3095683753490448,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,whitepanda.info,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00076_phishing,1,0,0,0.015934495255351067,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,girislist.com,http://girislist.com/
P00082_phishing,1,0,0,0.004556779749691486,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00084_phishing,1,0,0,0.260751873254776,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,cb85df97.onedrive-1mr.pages.dev,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00090_phishing,1,0,0,0.10641507059335709,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fort-check.info,https://fort-check.info/
P00093_phishing,1,0,0,0.045088063925504684,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,0,0,0.4591464698314667,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00099_phishing,1,0,0,0.2546868622303009,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00101_phishing,1,0,0,0.4490547180175781,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,shreeniwasyadav701.github.io,https://shreeniwasyadav701.github.io/2nd-project/
P00108_phishing,1,0,0,0.0018276098417118192,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00110_phishing,1,0,0,0.06547457724809647,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00117_phishing,1,0,0,0.01245056837797165,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00119_phishing,1,0,0,0.43300512433052063,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00121_phishing,1,0,0,0.16584289073944092,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00126_phishing,1,0,0,0.0725146159529686,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,dapp.minedetheconnect.com,https://dapp.minedetheconnect.com/
P00127_phishing,1,0,0,0.03934484347701073,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ww547.cobinbase.com,http://ww547.cobinbase.com/
P00130_phishing,1,0,0,0.439476877450943,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00134_phishing,1,0,0,0.002157297683879733,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00140_phishing,1,0,0,0.2503691017627716,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,66qs76z.cn,http://66qs76z.cn/
P00143_phishing,1,0,0,0.3819262385368347,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00150_phishing,1,0,0,0.00012410589260980487,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00152_phishing,1,0,0,0.23937277495861053,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,davidscussel.github.io,https://davidscussel.github.io/Projeto_Prog_Web/
P00156_phishing,1,0,0,0.009436356835067272,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,recargamagica.com,https://recargamagica.com/inicio/?gad_source&
P00165_phishing,1,0,0,0.4945511221885681,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,swami-ram.github.io,https://swami-ram.github.io/amazon/
P00168_phishing,1,0,0,0.0025797039270401,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00171_phishing,1,0,0,0.12483903765678406,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00177_phishing,1,0,0,0.0013134874170646071,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00178_phishing,1,0,0,0.37717536091804504,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,whatnexapper.top,http://whatnexapper.top/
P00188_phishing,1,0,0,0.020842822268605232,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.0472479872405529,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,eshang168.com,https://eshang168.com/
P00191_phishing,1,0,0,0.4175471067428589,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00193_phishing,1,0,0,0.23810432851314545,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00195_phishing,1,0,0,0.03491983562707901,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00196_phishing,1,0,0,0.022725623100996017,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,novae-whatapt.hl.cn,http://novae-whatapt.hl.cn/
P00197_phishing,1,0,0,0.02369030937552452,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00199_phishing,1,0,0,0.0906374603509903,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
L00007_legitimate,0,1,0,0.5702261924743652,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,csair.com,https://csair.com/cn/index.shtml
L00013_legitimate,0,1,0,0.5474465489387512,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,1,0,0.695258617401123,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00046_legitimate,0,1,0,0.6003134250640869,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.helvetia.com,https://www.helvetia.com/it/web/it/prodotti-e-servizi.html
L00063_legitimate,0,1,0,0.5230503678321838,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sase.checkpoint.com,https://sase.checkpoint.com/
L00098_legitimate,0,1,0,0.714533805847168,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ars.electronica.art,https://ars.electronica.art/news/en/
L00115_legitimate,0,1,0,0.9925540089607239,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00119_legitimate,0,1,0,0.5185813903808594,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,wavebrowserbase.com,https://wavebrowserbase.com/
P00005_phishing,1,0,0,0.3103392720222473,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00007_phishing,1,0,0,0.012267554178833961,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00009_phishing,1,0,0,0.1542162150144577,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,0,0,0.03323045372962952,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00013_phishing,1,0,0,0.18745487928390503,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00016_phishing,1,0,0,0.2586991488933563,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00026_phishing,1,0,0,0.496733158826828,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/
P00043_phishing,1,0,0,0.002306453650817275,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00045_phishing,1,0,0,0.290802538394928,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00052_phishing,1,0,0,0.15835162997245789,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hg88685.com,https://hg88685.com/
P00057_phishing,1,0,0,0.0027935754042118788,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00058_phishing,1,0,0,0.2667934000492096,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00063_phishing,1,0,0,0.010819953866302967,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,0,0,0.2813534140586853,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00068_phishing,1,0,0,0.466785192489624,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00076_phishing,1,0,0,0.04889358952641487,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,girislist.com,http://girislist.com/
P00082_phishing,1,0,0,0.04502356797456741,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00084_phishing,1,0,0,0.48481854796409607,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,cb85df97.onedrive-1mr.pages.dev,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00085_phishing,1,0,0,0.17021386325359344,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00090_phishing,1,0,0,0.09279291331768036,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fort-check.info,https://fort-check.info/
P00093_phishing,1,0,0,0.036646898835897446,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,0,0,0.08498402684926987,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00108_phishing,1,0,0,0.09108476340770721,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00110_phishing,1,0,0,0.24482066929340363,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00114_phishing,1,0,0,0.049602702260017395,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00121_phishing,1,0,0,0.2638992667198181,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00127_phishing,1,0,0,0.3554731011390686,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ww547.cobinbase.com,http://ww547.cobinbase.com/
P00137_phishing,1,0,0,0.17206063866615295,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ynlendiriyonuzzknkk.duckdns.org,https://ynlendiriyonuzzknkk.duckdns.org/
P00145_phishing,1,0,0,0.4411976933479309,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
P00148_phishing,1,0,0,0.11602721363306046,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,8ujoo-4.pages.dev,https://8ujoo-4.pages.dev/b?ld=AZUSSOA-yaflyout&node=12766669011&ref_=nav_AccountFlyout_cs_sell/
P00150_phishing,1,0,0,0.00572754954919219,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00156_phishing,1,0,0,0.04247282072901726,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,recargamagica.com,https://recargamagica.com/inicio/?gad_source&
P00168_phishing,1,0,0,0.08092585951089859,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00171_phishing,1,0,0,0.026238659396767616,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00177_phishing,1,0,0,0.08243029564619064,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00178_phishing,1,0,0,0.08112362027168274,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,whatnexapper.top,http://whatnexapper.top/
P00179_phishing,1,0,0,0.48339229822158813,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,clonmove.vercel.app,https://clonmove.vercel.app/login
P00188_phishing,1,0,0,0.18211522698402405,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.0642162561416626,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,eshang168.com,https://eshang168.com/
P00191_phishing,1,0,0,0.38163480162620544,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00193_phishing,1,0,0,0.4396512806415558,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00195_phishing,1,0,0,0.05696988105773926,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00196_phishing,1,0,0,0.2986987829208374,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,novae-whatapt.hl.cn,http://novae-whatapt.hl.cn/
P00197_phishing,1,0,0,0.28389161825180054,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00199_phishing,1,0,0,0.3224053680896759,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
L00002_legitimate,0,1,0,0.9951489567756653,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fakenews.win,https://fakenews.win/
L00006_legitimate,0,1,0,0.93764728307724,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00019_legitimate,0,1,0,0.9719449281692505,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00034_legitimate,0,1,0,0.9520949721336365,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.arabxn.com,https://www.arabxn.com/
L00048_legitimate,0,1,0,0.992895781993866,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,qoder.com,https://qoder.com/
L00051_legitimate,0,1,0,0.9978051781654358,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00102_legitimate,0,1,0,0.5042905807495117,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.bahn.de,https://www.bahn.de/
L00114_legitimate,0,1,0,0.9991903901100159,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.981177568435669,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00119_legitimate,0,1,0,0.9993995428085327,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,wavebrowserbase.com,https://wavebrowserbase.com/
L00121_legitimate,0,1,0,0.9999028444290161,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,receptivity.io,https://receptivity.io/lander
L00127_legitimate,0,1,0,0.9819693565368652,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,ruraltempo.com,https://ruraltempo.com/
L00130_legitimate,0,1,0,0.584304928779602,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.samsung.com.cn,https://www.samsung.com.cn/
L00138_legitimate,0,1,0,0.8444482684135437,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,wellfound.com,https://wellfound.com/
L00143_legitimate,0,1,0,0.5216513276100159,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.lw.com,https://www.lw.com/
L00185_legitimate,0,1,0,0.9226651787757874,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.aviva.com,https://www.aviva.com/
L00193_legitimate,0,1,0,0.9997157454490662,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,imprdom.com,https://imprdom.com/
L00194_legitimate,0,1,0,0.7581556439399719,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.meta.com,https://www.meta.com/
P00001_phishing,1,0,0,0.0038498148787766695,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00003_phishing,1,0,0,7.302926974261936e-08,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00004_phishing,1,0,0,0.07171693444252014,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fdsbu.forms.marketingsbu.com.uy,https://fdsbu.forms.marketingsbu.com.uy/panel/login
P00005_phishing,1,0,0,0.005199011880904436,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00008_phishing,1,0,0,2.1139499949640594e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00010_phishing,1,0,0,8.889440505299717e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
