sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00023_legitimate,0,0,1,0.0039455583319067955,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.image-line.com,https://www.image-line.com/
L00024_legitimate,0,0,1,0.0005770972347818315,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rust-lang.org,https://rust-lang.org/
L00025_legitimate,0,0,1,0.011230604723095894,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,qiita.com,https://qiita.com/
L00026_legitimate,0,0,1,0.0006208763225004077,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.gog.com,https://www.gog.com/en/
L00027_legitimate,0,0,1,0.3482983708381653,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,unblock.federalregister.gov,https://unblock.federalregister.gov/
L00028_legitimate,0,0,1,0.3045688569545746,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,wikirank.net,https://wikirank.net/
L00029_legitimate,0,0,1,9.634386515244842e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.wvu.edu,https://www.wvu.edu/
L00030_legitimate,0,0,1,0.013338513672351837,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,stylitics.com,https://stylitics.com/
L00031_legitimate,0,0,1,0.013414017856121063,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,mkvcinemas.gg,https://mkvcinemas.gg/
L00032_legitimate,0,0,1,0.013030212372541428,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sass-lang.com,https://sass-lang.com/
L00033_legitimate,0,0,1,0.0006581424386240542,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.rapidssl.com,https://www.rapidssl.com/
L00034_legitimate,0,0,1,0.018500419333577156,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.arabxn.com,https://www.arabxn.com/
L00035_legitimate,0,0,1,0.01662975735962391,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,quago.io,https://quago.io/
L00036_legitimate,0,0,1,0.13360200822353363,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,polygon-rpc.com,https://polygon-rpc.com/
L00037_legitimate,0,0,1,0.021190576255321503,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,raptive.com,https://raptive.com/
L00038_legitimate,0,1,0,0.7811766862869263,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,gamebanana.com,https://gamebanana.com/
L00039_legitimate,0,0,1,0.02589941956102848,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,beta.gouv.fr,https://beta.gouv.fr/
L00040_legitimate,0,0,1,0.00046144681982696056,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.elong.com,https://www.elong.com/
L00041_legitimate,0,0,1,0.007979274727404118,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,weblate.org,https://weblate.org/en/
L00042_legitimate,0,0,1,0.007406010292470455,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,smittenkitchen.com,https://smittenkitchen.com/
L00043_legitimate,0,0,1,0.0009935725247487426,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.pornobengala.com,https://www.pornobengala.com/
L00044_legitimate,0,0,1,0.08231360465288162,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,webengage.com,https://webengage.com/
L00045_legitimate,0,0,1,0.004499855451285839,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.skypack.dev,https://www.skypack.dev/
L00046_legitimate,0,0,1,0.006237137597054243,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.helvetia.com,https://www.helvetia.com/it/web/it/prodotti-e-servizi.html
L00047_legitimate,0,0,1,0.000307828449876979,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,llaun.ch,https://llaun.ch/en
L00048_legitimate,0,0,1,0.006262168288230896,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,qoder.com,https://qoder.com/
L00049_legitimate,0,0,1,0.0034987570252269506,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,agregatoreat.ru,https://agregatoreat.ru/
L00050_legitimate,0,0,1,0.0001644072908675298,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.mediasmart.io,https://www.mediasmart.io/
L00051_legitimate,0,1,0,0.6569650173187256,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00052_legitimate,0,0,1,0.00013480291818268597,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.xt.com,https://www.xt.com/en
L00053_legitimate,0,0,1,0.05610784888267517,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ilmanifesto.it,https://ilmanifesto.it/
L00054_legitimate,0,0,1,0.0442684106528759,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,videeyli.space,https://videeyli.space/
L00055_legitimate,0,0,1,0.00043162223300896585,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.idealmedia.io,https://www.idealmedia.io/vi
L00056_legitimate,0,0,1,0.0004831370315514505,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.joinladder.com,https://www.joinladder.com/
L00057_legitimate,0,0,1,0.017023608088493347,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,aliexpress.ru,https://aliexpress.ru/
L00058_legitimate,0,0,1,0.0008145191823132336,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.mathplayground.com,https://www.mathplayground.com/
L00059_legitimate,0,0,1,0.0005569466156885028,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.o2.pl,https://www.o2.pl/
L00060_legitimate,0,0,1,0.002437777351588011,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,soccerline.kr,https://soccerline.kr/
L00061_legitimate,0,0,1,0.0004887119284830987,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,kde.org,https://kde.org/
L00062_legitimate,0,0,1,0.0002680822799447924,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.framer.com,https://www.framer.com/
L00063_legitimate,0,0,1,0.053904734551906586,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sase.checkpoint.com,https://sase.checkpoint.com/
L00064_legitimate,0,0,1,0.0004992211470380425,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.bismanonline.com,https://www.bismanonline.com/
L00065_legitimate,0,0,1,0.0006430534413084388,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.interempresas.net,https://www.interempresas.net/
L00066_legitimate,0,0,1,0.032429296523332596,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,clubeadulto.net,https://clubeadulto.net/
L00067_legitimate,0,0,1,0.13883598148822784,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,like-blogs.com,https://like-blogs.com/
L00068_legitimate,0,0,1,0.010508004575967789,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.home.sandvik,https://www.home.sandvik/
L00069_legitimate,0,0,1,0.03774689882993698,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,thestreameast.top,https://thestreameast.top/
L00070_legitimate,0,0,1,0.055854681879282,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,photorecoverswift.com,https://photorecoverswift.com/
L00071_legitimate,0,0,1,0.0009323921403847635,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.omnisend.com,https://www.omnisend.com/
L00072_legitimate,0,0,1,0.006399917416274548,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,goal7.co,https://goal7.co/
L00073_legitimate,0,0,1,0.043750688433647156,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,bezformata.com,https://bezformata.com/
L00074_legitimate,0,0,1,0.009146378375589848,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.netflix.com,https://www.netflix.com/vn-en/
L00075_legitimate,0,0,1,0.03449726104736328,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,vidoy.asia,https://vidoy.asia/
L00076_legitimate,0,0,1,0.025151312351226807,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,edoox.com,https://edoox.com/
L00077_legitimate,0,0,1,0.0003296372597105801,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.omeka.net,https://www.omeka.net/
L00078_legitimate,0,0,1,0.0029448126442730427,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,wifi.edge-core.com,https://wifi.edge-core.com/
L00079_legitimate,0,0,1,0.11689169704914093,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,verwaltung.bund.de,https://verwaltung.bund.de/portal/
L00080_legitimate,0,0,1,0.0011684534838423133,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,callibri.ru,https://callibri.ru/
L00081_legitimate,0,0,1,0.01084051001816988,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,biletinial.com,https://biletinial.com/tr-tr
L00082_legitimate,0,0,1,0.0027187892701476812,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.corebridgefinancial.com,https://www.corebridgefinancial.com/
L00083_legitimate,0,1,0,0.844228208065033,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,agency.nota.media,https://agency.nota.media/
L00084_legitimate,0,0,1,0.00016160788072738796,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.jegy.hu,https://www.jegy.hu/
L00085_legitimate,0,0,1,0.0002547740878071636,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.fia.com,https://www.fia.com/
L00086_legitimate,0,1,0,0.6556850671768188,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sfsforum.com,https://sfsforum.com/index.php
L00087_legitimate,0,0,1,0.004002611618489027,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.pathosting.co.th,https://www.pathosting.co.th/
L00088_legitimate,0,0,1,0.03618647903203964,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,euromaidanpress.com,https://euromaidanpress.com/
L00089_legitimate,0,0,1,0.01524862926453352,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,gomotive.com,https://gomotive.com/
L00090_legitimate,0,0,1,0.005907671060413122,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.daimaru.co.jp,https://www.daimaru.co.jp/
L00091_legitimate,0,0,1,0.48131588101387024,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,cactusgaming.net,https://cactusgaming.net/
L00092_legitimate,0,0,1,0.008673262782394886,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,d21.team,https://d21.team/
L00093_legitimate,0,0,1,0.0003869060310535133,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.wko.at,https://www.wko.at/
L00094_legitimate,0,0,1,0.0004783132462762296,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.geotrust.com,https://www.geotrust.com/
L00095_legitimate,0,0,1,0.00318096368573606,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.task.com.br,https://www.task.com.br/
L00096_legitimate,0,0,1,0.0044298311695456505,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,flo.net,https://flo.net/
L00097_legitimate,0,0,1,0.0003075134300161153,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.challenges.fr,https://www.challenges.fr/
L00098_legitimate,0,0,1,0.029322834685444832,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ars.electronica.art,https://ars.electronica.art/news/en/
L00099_legitimate,0,0,1,0.008688700385391712,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.adjarabet.am,https://www.adjarabet.am/hy
L00100_legitimate,0,0,1,0.0012247237609699368,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,androeed.ru,https://androeed.ru/
L00101_legitimate,0,0,1,0.0007403415511362255,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.doctissimo.fr,https://www.doctissimo.fr/
L00102_legitimate,0,0,1,0.00015859099221415818,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.bahn.de,https://www.bahn.de/
L00103_legitimate,0,0,1,0.00023864292597863823,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.xnxx.es,https://www.xnxx.es/
L00104_legitimate,0,0,1,0.00034638188662938774,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.h3c.com,https://www.h3c.com/en/
L00105_legitimate,0,0,1,0.000306071451632306,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.hostinger.com,https://www.hostinger.com/
L00106_legitimate,0,0,1,0.002327714813873172,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.samsungsds.com,https://www.samsungsds.com/en/index.html
L00107_legitimate,0,0,1,0.011596569791436195,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,amu.edu.pl,https://amu.edu.pl/
L00108_legitimate,0,0,1,0.0010075891623273492,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.careerpower.in,https://www.careerpower.in/
L00109_legitimate,0,0,1,0.05903688073158264,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ipvideotalk.com,https://ipvideotalk.com/
L00110_legitimate,0,1,0,0.8593173623085022,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,researcher.life,https://researcher.life/
L00111_legitimate,0,0,1,0.0019078764598816633,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,zenodo.org,https://zenodo.org/
L00112_legitimate,0,0,1,0.0021238652989268303,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,illinoisstate.edu,https://illinoisstate.edu/
L00113_legitimate,0,0,1,1.5765939679113217e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.r-ulybka.ru,https://www.r-ulybka.ru/
L00114_legitimate,0,1,0,0.7978007793426514,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.9996579885482788,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00116_legitimate,0,0,1,0.0005139251588843763,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.vg.hu,https://www.vg.hu/
L00117_legitimate,0,0,1,0.006378821097314358,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,9hits.com,https://9hits.com/
L00118_legitimate,0,0,1,0.02020832523703575,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,kubiobuilder.com,https://kubiobuilder.com/
L00119_legitimate,0,0,1,0.10717031359672546,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,wavebrowserbase.com,https://wavebrowserbase.com/
L00120_legitimate,0,0,1,0.0009116873261518776,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.resellerratings.com,https://www.resellerratings.com/
L00121_legitimate,0,0,1,0.0028125366661697626,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,receptivity.io,https://receptivity.io/lander
L00122_legitimate,0,0,1,9.075106936506927e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,unu.edu,https://unu.edu/
L00123_legitimate,0,0,1,3.175915117026307e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.sip.us,https://www.sip.us/
L00124_legitimate,0,0,1,0.0005529029876925051,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.otocikma.com,https://www.otocikma.com/
L00125_legitimate,0,0,1,0.0004570207092911005,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,pfsense.org,https://pfsense.org/
L00126_legitimate,0,0,1,0.00041623093420639634,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,goodline.ru,https://goodline.ru/
L00127_legitimate,0,0,1,0.037591353058815,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ruraltempo.com,https://ruraltempo.com/
L00128_legitimate,0,0,1,0.011162251234054565,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.parfois.com,https://www.parfois.com/en/vn/country/
L00129_legitimate,0,0,1,0.00022938750043977052,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.vi.nl,https://www.vi.nl/
L00130_legitimate,0,0,1,0.00020779432088602334,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.samsung.com.cn,https://www.samsung.com.cn/
L00131_legitimate,0,0,1,0.0028144309762865305,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rs6.net,https://rs6.net/
L00132_legitimate,0,0,1,0.04715994745492935,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,myhealthbox.eu,https://myhealthbox.eu/en/
L00133_legitimate,0,0,1,0.002773919841274619,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.kayak.co.uk,https://www.kayak.co.uk/
L00134_legitimate,0,0,1,0.0009058741270564497,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.clover.com,https://www.clover.com/
L00135_legitimate,0,0,1,0.007135096937417984,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.ovhcloud.com,https://www.ovhcloud.com/asia/
L00136_legitimate,0,0,1,0.0159701406955719,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,physicsworld.com,https://physicsworld.com/
L00137_legitimate,0,0,1,1.5999847164493985e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.uoc.edu,https://www.uoc.edu/en
L00138_legitimate,0,0,1,0.02932525798678398,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,wellfound.com,https://wellfound.com/
L00139_legitimate,0,0,1,0.0010251851053908467,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.dm.de,https://www.dm.de/
L00140_legitimate,0,0,1,0.0057290405966341496,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,userreport.com,https://userreport.com/
L00141_legitimate,0,0,1,0.0003725377027876675,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.tiktokshopglobalselling.com,https://www.tiktokshopglobalselling.com/zh-cn
L00142_legitimate,0,0,1,0.003888541366904974,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.anwb.nl,https://www.anwb.nl/
L00143_legitimate,0,0,1,0.0010363118490204215,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.lw.com,https://www.lw.com/
L00144_legitimate,0,0,1,0.018991753458976746,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ytn.co.kr,https://ytn.co.kr/
L00145_legitimate,0,0,1,0.03341852128505707,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,newspulsenow.net,https://newspulsenow.net/
L00146_legitimate,0,0,1,0.0004116596537642181,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.engagelab.com,https://www.engagelab.com/
L00147_legitimate,0,0,1,0.025010697543621063,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,montiapm.com,https://montiapm.com/
L00148_legitimate,0,0,1,0.0033535901457071304,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.yamareco.com,https://www.yamareco.com/
L00149_legitimate,0,0,1,0.00501673761755228,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,hh.kz,https://hh.kz/
L00150_legitimate,0,0,1,0.002733859233558178,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.levelblue.com,https://www.levelblue.com/
L00151_legitimate,0,0,1,0.0029651441145688295,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,1984.is,https://1984.is/
L00152_legitimate,0,0,1,0.03283248841762543,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,mediago.com,https://mediago.com/
L00153_legitimate,0,0,1,0.007550424430519342,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.crossfit.com,https://www.crossfit.com/
L00154_legitimate,0,0,1,0.0006577969179488719,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.iex.nl,https://www.iex.nl/
L00155_legitimate,0,0,1,0.2357431799173355,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,findonlineresults.com,http://findonlineresults.com/?dn=web3modal.org&sksubid=44786252&_slsen=0
L00156_legitimate,0,0,1,0.0073616220615804195,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,front.com,https://front.com/
L00157_legitimate,0,0,1,0.038701705634593964,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,olxtoto.win,https://olxtoto.win/
L00158_legitimate,0,0,1,0.029910432174801826,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nymag.com,https://nymag.com/
L00159_legitimate,0,0,1,0.007570553105324507,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,graphql.org,https://graphql.org/
L00160_legitimate,0,0,1,0.0001322636380791664,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.ownernetworks.com,https://www.ownernetworks.com/default.aspx
L00161_legitimate,0,0,1,0.1278383582830429,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,blogbright.net,https://blogbright.net/
