sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00020_legitimate,0,0,1,4.290180004318245e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,0,1,0.004727325867861509,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,0,1,0.0019254074431955814,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,0,1,0.01046696212142706,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,0,1,0.011832189746201038,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,0,1,0.00038012690492905676,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,0,1,6.819760892540216e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,0,1,1.2348732525424566e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,9.207431503455155e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,0,1,0.05283351615071297,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,3.2482059850735823e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.00047679233830422163,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,1.6494872397743165e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,0,1,0.00036876677768304944,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,0,1,8.543371222913265e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,2.9915247068856843e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,1,0,0.6140931248664856,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,0,1,0.0020836477633565664,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,0,1,0.0023491056635975838,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,2.1088877474539913e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,6.489219231298193e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,0,1,1.9300337953609414e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,0,1,2.6523126507527195e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,0,1,0.06278299540281296,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,0,1,0.001873670844361186,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,0,1,0.0013906274689361453,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,0,1,0.009064755402505398,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,0,1,0.0006044042529538274,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,1,0,0.5193129181861877,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,3.3147902286145836e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,0,1,1.4499481039820239e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,1.8757524230750278e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,6.716438656440005e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,6.552934792125598e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,0,1,0.006287995260208845,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,0,1,0.027840755879878998,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,0,1,1.870201049314346e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,0,1,0.0014641560846939683,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,0,1,0.0005005138227716088,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,0,1,0.00041551675531081855,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,0,1,0.001946869189850986,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,0,1,0.09976676106452942,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,0,1,0.010866597294807434,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,0,1,0.022003797814249992,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,0.00010280406422680244,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,0,1,0.10286865383386612,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,1.5611431081197225e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,0,1,0.005993579048663378,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,0,1,0.012634363025426865,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,1.2231248547323048e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,9.088477963814512e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,0,0,0.00039498377009294927,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,0,0,0.053702984005212784,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,1,1,0.9431512355804443,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,1,1,0.9988095760345459,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.9934068918228149,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.9898872971534729,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.996161699295044,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,0,0,0.39245980978012085,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,0,0,0.3937719166278839,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.9981716871261597,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.9971842169761658,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,0,0,0.00857918057590723,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.9999879598617554,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.8729438185691833,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.9978986978530884,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,1,1,0.9783828854560852,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.9736394882202148,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,1,1,0.9644614458084106,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.6764104962348938,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,0,0,0.0005590274231508374,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,1,1,0.9850645661354065,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.9391920566558838,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,0,0,0.06904793530702591,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,0.012062584049999714,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.998039186000824,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.9766174554824829,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,0,0,0.47639012336730957,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.7264475226402283,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,0,0,0.14521846175193787,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,1,1,0.9286060333251953,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,1,1,0.9994356036186218,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,1,1,0.999458372592926,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,0,0,0.1618664711713791,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,0,0,0.024426937103271484,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.9969973564147949,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.9872006177902222,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.871269941329956,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,0,0,0.005467075388878584,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,7.849464964237995e-06,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,1.391682781104464e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.0012724694097414613,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,0,0,5.042924385634251e-05,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,1,1,0.9778803586959839,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,0,0,0.025324050337076187,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00045_phishing,1,1,1,0.9937145113945007,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/loading.html
P00046_phishing,1,1,1,0.8575438261032104,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/reader.html
P00047_phishing,1,0,0,0.014101396314799786,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00048_phishing,1,1,1,0.9962918758392334,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,anshuchourasia.github.io,https://anshuchourasia.github.io/netflix/
P00049_phishing,1,0,0,0.3619964122772217,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00050_phishing,1,1,1,0.9543537497520447,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.ilpendolo.it,https://www.ilpendolo.it/Alphabnakgr/Login.html
P00051_phishing,1,1,1,0.9998911619186401,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,mail-security-world--eduardoperez65.replit.app,https://mail-security-world--eduardoperez65.replit.app/mail-security-world--eduardoperez65.replit.app:443
P00052_phishing,1,1,1,0.9341878294944763,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00053_phishing,1,1,1,0.9995905756950378,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com,http://docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com/
P00054_phishing,1,0,0,0.022160440683364868,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00055_phishing,1,1,1,0.9157224297523499,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,auth--apps-kucooin-sso---cdnn.webflow.io,https://auth--apps-kucooin-sso---cdnn.webflow.io/
P00056_phishing,1,1,1,0.9999936819076538,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,salathebox.com,https://salathebox.com/wp-content/id.handel.mobile.de-login-service/
P00057_phishing,1,0,0,0.08036018162965775,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00058_phishing,1,1,1,0.999901533126831,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,inoutlconfirmar.webcindario.com,http://inoutlconfirmar.webcindario.com/
P00059_phishing,1,1,1,0.5134709477424622,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,kunishe.com,https://kunishe.com/yz/Adobe___Installer.html
P00060_phishing,1,1,1,0.9996604919433594,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,www.roblox.com.bi,https://www.roblox.com.bi/games/84575720768520/Lucky-Block-Rush?privateServerLinkCode=29383763406896541593443970804931
P00061_phishing,1,0,0,0.08342666178941727,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,0,0,0.001668159500695765,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00063_phishing,1,1,1,0.9981751441955566,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,omerguzelim.github.io,https://omerguzelim.github.io/Facebook/
P00064_phishing,1,1,1,0.9551527500152588,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,sumitsrivastava01.github.io,https://sumitsrivastava01.github.io/Amazon-Clone/
P00065_phishing,1,1,1,0.6917185187339783,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,dd1.qzz.io,https://dd1.qzz.io/dana/t0f/
P00066_phishing,1,1,1,0.9985824823379517,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,rakeshdubey4.github.io,https://rakeshdubey4.github.io/amazonClone/
P00067_phishing,1,1,1,0.9997575879096985,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,authorized-website-link.replit.app,https://authorized-website-link.replit.app/?email=elyn8@df1b3332b039ed6674bdf9cd8419de0ed772.com
P00068_phishing,1,1,1,0.9998107552528381,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,metamasklogino.webflow.io,https://metamasklogino.webflow.io/
P00069_phishing,1,1,1,0.9951464533805847,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,bancolaumentatucupo-net.vercel.app,https://bancolaumentatucupo-net.vercel.app/
P00070_phishing,1,0,0,0.005052782595157623,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,1,0,0.6489531993865967,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,sumsub.com,https://sumsub.com/
