sample_id,true_label,wrong_models,total_models,domain,source,wrong_model_names,wrong_probabilities,url
L00114_legitimate,0,5,6,nzbgeek.info,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.7978; phish360_html_cnn=0.9992; phish360_screenshot_cnn=0.8154; phish360_dual_branch_cnn=0.6863; phish360_tri_branch_cnn=0.9997,https://nzbgeek.info/
P00045_phishing,1,5,6,correosprepago.bnext.es,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.2908; phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.4636; phish360_dual_branch_cnn=0.0162; phish360_tri_branch_cnn=0.0387,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00068_phishing,1,5,6,shopeevip.vip,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0889; phish360_url_lstm=0.4668; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0908; phish360_tri_branch_cnn=0.0767,http://shopeevip.vip/m/index
P00076_phishing,1,5,6,girislist.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0159; phish360_url_lstm=0.0489; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0027; phish360_tri_branch_cnn=0.0000,http://girislist.com/
P00108_phishing,1,5,6,distribuidora24h-ze.sbs,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0018; phish360_url_lstm=0.0911; phish360_html_cnn=0.0240; phish360_dual_branch_cnn=0.1754; phish360_tri_branch_cnn=0.0779,https://distribuidora24h-ze.sbs/
P00114_phishing,1,5,6,sportiva.in.net,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.0496; phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.1284; phish360_dual_branch_cnn=0.0045; phish360_tri_branch_cnn=0.0000,https://sportiva.in.net/
P00130_phishing,1,5,6,trezorr-suitte.square.site,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.4395; phish360_html_cnn=0.0028; phish360_screenshot_cnn=0.4396; phish360_dual_branch_cnn=0.0041; phish360_tri_branch_cnn=0.0000,https://trezorr-suitte.square.site/
P00150_phishing,1,5,6,www.eliaruizwork.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0001; phish360_url_lstm=0.0057; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0002; phish360_tri_branch_cnn=0.0000,https://www.eliaruizwork.com/about
P00177_phishing,1,5,6,www.vodafone-lauf.de,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.0013; phish360_url_lstm=0.0824; phish360_html_cnn=0.0149; phish360_screenshot_cnn=0.4572; phish360_dual_branch_cnn=0.3180,https://www.vodafone-lauf.de/reparaturservice
P00188_phishing,1,5,6,yorklonltd.com.cn,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0208; phish360_url_lstm=0.1821; phish360_html_cnn=0.0222; phish360_dual_branch_cnn=0.0552; phish360_tri_branch_cnn=0.3356,https://yorklonltd.com.cn/
P00189_phishing,1,5,6,eshang168.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0472; phish360_url_lstm=0.0642; phish360_html_cnn=0.1492; phish360_dual_branch_cnn=0.0659; phish360_tri_branch_cnn=0.2626,https://eshang168.com/
P00191_phishing,1,5,6,koylu-bot.neocities.org,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.4175; phish360_url_lstm=0.3816; phish360_screenshot_cnn=0.4520; phish360_dual_branch_cnn=0.1221; phish360_tri_branch_cnn=0.0147,https://koylu-bot.neocities.org/cvcvv/
P00195_phishing,1,5,6,koreastoragerank.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0349; phish360_url_lstm=0.0570; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0003; phish360_tri_branch_cnn=0.0007,https://koreastoragerank.com/
L00002_legitimate,0,4,6,fakenews.win,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9951; phish360_screenshot_cnn=0.9718; phish360_dual_branch_cnn=0.8903; phish360_tri_branch_cnn=0.9999,https://fakenews.win/
L00013_legitimate,0,4,6,app.triptease.io,weekly_feed_200,phish360_url_lstm; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.5474; phish360_screenshot_cnn=0.9278; phish360_dual_branch_cnn=0.6663; phish360_tri_branch_cnn=0.9434,https://app.triptease.io/login
L00121_legitimate,0,4,6,receptivity.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9999; phish360_screenshot_cnn=0.6630; phish360_dual_branch_cnn=0.9401; phish360_tri_branch_cnn=0.8613,https://receptivity.io/lander
P00001_phishing,1,4,6,secure-trzo-start-us.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0038; phish360_screenshot_cnn=0.4327; phish360_dual_branch_cnn=0.0436; phish360_tri_branch_cnn=0.4214,https://secure-trzo-start-us.square.site/
P00007_phishing,1,4,6,www.chilhoodgames.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0008; phish360_url_lstm=0.0123; phish360_dual_branch_cnn=0.0340; phish360_tri_branch_cnn=0.0019,https://www.chilhoodgames.com/
P00008_phishing,1,4,6,exciting-context-711590.framer.app,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.2395; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0026; phish360_tri_branch_cnn=0.0068,https://exciting-context-711590.framer.app/
P00010_phishing,1,4,6,like.do,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.1287; phish360_url_lstm=0.0332; phish360_html_cnn=0.0001; phish360_dual_branch_cnn=0.0170,https://like.do/link-status?error=missing&slug=heavenlysavage
P00013_phishing,1,4,6,binance-1-2-11-uniswap.vercel.app,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.2059; phish360_url_lstm=0.1875; phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.0127,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00016_phishing,1,4,6,www.myfidelitysite.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0040; phish360_url_lstm=0.2587; phish360_screenshot_cnn=0.0714; phish360_tri_branch_cnn=0.0763,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00043_phishing,1,4,6,www.bancolombia.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0001; phish360_url_lstm=0.0023; phish360_dual_branch_cnn=0.0118; phish360_tri_branch_cnn=0.0006,https://www.bancolombia.com/personas
P00057_phishing,1,4,6,www.alibaba.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.1308; phish360_url_lstm=0.0028; phish360_dual_branch_cnn=0.0092; phish360_tri_branch_cnn=0.0004,https://www.alibaba.com/
P00073_phishing,1,4,6,home-trezr-io-start.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0003; phish360_screenshot_cnn=0.1553; phish360_dual_branch_cnn=0.0039; phish360_tri_branch_cnn=0.0012,https://home-trezr-io-start.square.site/
P00085_phishing,1,4,6,dougtallmadge.github.io,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn,phish360_url_lstm=0.1702; phish360_html_cnn=0.0010; phish360_screenshot_cnn=0.1555; phish360_dual_branch_cnn=0.0554,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00091_phishing,1,4,6,trezorio-start-us.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0109; phish360_screenshot_cnn=0.3898; phish360_dual_branch_cnn=0.0027; phish360_tri_branch_cnn=0.0000,https://trezorio-start-us.square.site/
P00106_phishing,1,4,6,terezor-io-cdn.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0015; phish360_screenshot_cnn=0.4849; phish360_dual_branch_cnn=0.0063; phish360_tri_branch_cnn=0.0001,https://terezor-io-cdn.square.site/
P00117_phishing,1,4,6,midas-top-up-events.cc.cd,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0125; phish360_html_cnn=0.1059; phish360_dual_branch_cnn=0.0956; phish360_tri_branch_cnn=0.0115,https://midas-top-up-events.cc.cd/
P00121_phishing,1,4,6,web-git-erin-update-numericalinputs-uniswap.vercel.app,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.1658; phish360_url_lstm=0.2639; phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.2891,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00129_phishing,1,4,6,trezor-startt.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0001; phish360_screenshot_cnn=0.1910; phish360_dual_branch_cnn=0.0155; phish360_tri_branch_cnn=0.0000,https://trezor-startt.square.site/
P00134_phishing,1,4,6,csxj.com.cn,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0022; phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.1731; phish360_tri_branch_cnn=0.2926,http://csxj.com.cn/
P00159_phishing,1,4,6,nav-trzr-login-web.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0067; phish360_screenshot_cnn=0.4211; phish360_dual_branch_cnn=0.1763; phish360_tri_branch_cnn=0.0389,https://nav-trzr-login-web.square.site/
P00166_phishing,1,4,6,start--trezar--io-faq.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0005; phish360_screenshot_cnn=0.4535; phish360_dual_branch_cnn=0.0121; phish360_tri_branch_cnn=0.0007,https://start--trezar--io-faq.square.site/
P00169_phishing,1,4,6,digital-trzo-start.square.site,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0106; phish360_screenshot_cnn=0.3908; phish360_dual_branch_cnn=0.0049; phish360_tri_branch_cnn=0.0003,https://digital-trzo-start.square.site/
P00193_phishing,1,4,6,contafacilnu.online,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.2381; phish360_url_lstm=0.4397; phish360_html_cnn=0.0318; phish360_screenshot_cnn=0.4579,http://contafacilnu.online/
P00199_phishing,1,4,6,www.kucoinaii.top,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.0906; phish360_url_lstm=0.3224; phish360_html_cnn=0.0567; phish360_tri_branch_cnn=0.1617,https://www.kucoinaii.top/#/login
L00006_legitimate,0,3,6,fairplay24.win,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.9043; phish360_html_cnn=0.9376; phish360_dual_branch_cnn=0.6431,https://fairplay24.win/exchange_sports/inplay
L00014_legitimate,0,3,6,corp.logly.co.jp,weekly_feed_200,phish360_url_lstm; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.6953; phish360_dual_branch_cnn=0.8084; phish360_tri_branch_cnn=0.5670,https://corp.logly.co.jp/
L00019_legitimate,0,3,6,www.imyfone.com,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.9719; phish360_screenshot_cnn=0.6051; phish360_tri_branch_cnn=0.9003,https://www.imyfone.com/
L00119_legitimate,0,3,6,wavebrowserbase.com,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_tri_branch_cnn,phish360_url_lstm=0.5186; phish360_html_cnn=0.9994; phish360_tri_branch_cnn=0.9126,https://wavebrowserbase.com/
P00003_phishing,1,3,6,nxvc.web.id,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_screenshot_cnn=0.2939; phish360_dual_branch_cnn=0.3449,http://nxvc.web.id/aktiifkan-danaapayllater/
P00005_phishing,1,3,6,www.roblox.com.et,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_lstm=0.3103; phish360_html_cnn=0.0052; phish360_dual_branch_cnn=0.3483,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00009_phishing,1,3,6,ubs-switzerland.onrender.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_dual_branch_cnn,phish360_url_cnn=0.0142; phish360_url_lstm=0.1542; phish360_dual_branch_cnn=0.0012,https://ubs-switzerland.onrender.com/
P00012_phishing,1,3,6,microsoft-login-securitylogin.jimdofree.com,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.2629; phish360_dual_branch_cnn=0.1517; phish360_tri_branch_cnn=0.0044,https://microsoft-login-securitylogin.jimdofree.com/
P00032_phishing,1,3,6,plataformadevibraofitnessmultifuncional.lovable.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0014; phish360_tri_branch_cnn=0.0042,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00047_phishing,1,3,6,jb-whatap.hk.cn,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.0095; phish360_html_cnn=0.0326; phish360_screenshot_cnn=0.3283,http://jb-whatap.hk.cn/
P00086_phishing,1,3,6,hilmizuhdialfaiz.github.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0112; phish360_screenshot_cnn=0.1896; phish360_tri_branch_cnn=0.0203,https://hilmizuhdialfaiz.github.io/belajar-2/
P00088_phishing,1,3,6,sushilvatane.github.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.0267; phish360_screenshot_cnn=0.4962; phish360_tri_branch_cnn=0.2322,https://sushilvatane.github.io/amazon-clone/
P00094_phishing,1,3,6,cryopainmanagement.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn,phish360_url_cnn=0.4591; phish360_url_lstm=0.0850; phish360_html_cnn=0.4613,https://cryopainmanagement.com/
P00099_phishing,1,3,6,metamask-scam.blogspot.com,weekly_feed_200,phish360_url_cnn; phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.2547; phish360_screenshot_cnn=0.4502; phish360_tri_branch_cnn=0.1195,https://metamask-scam.blogspot.com/2023/01?m=1
P00110_phishing,1,3,6,www.shpemmafr.net,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn,phish360_url_cnn=0.0655; phish360_url_lstm=0.2448; phish360_html_cnn=0.0029,https://www.shpemmafr.net/user/login
P00119_phishing,1,3,6,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.4330; phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.1131,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00143_phishing,1,3,6,www.noticeofpleadings.net,weekly_feed_200,phish360_url_cnn; phish360_html_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.3819; phish360_html_cnn=0.2692; phish360_screenshot_cnn=0.2358,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00145_phishing,1,3,6,messenger-clone-delta-two.vercel.app,weekly_feed_200,phish360_url_lstm; phish360_html_cnn; phish360_dual_branch_cnn,phish360_url_lstm=0.4412; phish360_html_cnn=0.0015; phish360_dual_branch_cnn=0.0169,https://messenger-clone-delta-two.vercel.app/
P00156_phishing,1,3,6,recargamagica.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn,phish360_url_cnn=0.0094; phish360_url_lstm=0.0425; phish360_html_cnn=0.0052,https://recargamagica.com/inicio/?gad_source&
P00185_phishing,1,3,6,spectrum.hirevue-app.com,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0231; phish360_screenshot_cnn=0.4875; phish360_dual_branch_cnn=0.2457,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00196_phishing,1,3,6,novae-whatapt.hl.cn,weekly_feed_200,phish360_url_cnn; phish360_url_lstm; phish360_html_cnn,phish360_url_cnn=0.0227; phish360_url_lstm=0.2987; phish360_html_cnn=0.0925,http://novae-whatapt.hl.cn/
L00007_legitimate,0,2,6,csair.com,weekly_feed_200,phish360_url_lstm; phish360_dual_branch_cnn,phish360_url_lstm=0.5702; phish360_dual_branch_cnn=0.7283,https://csair.com/cn/index.shtml
L00012_legitimate,0,2,6,3iskk.xyz,weekly_feed_200,phish360_url_cnn; phish360_dual_branch_cnn,phish360_url_cnn=0.8409; phish360_dual_branch_cnn=0.9423,https://3iskk.xyz/
L00038_legitimate,0,2,6,gamebanana.com,weekly_feed_200,phish360_url_cnn; phish360_tri_branch_cnn,phish360_url_cnn=0.7812; phish360_tri_branch_cnn=0.9710,https://gamebanana.com/
L00054_legitimate,0,2,6,videeyli.space,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.8504; phish360_tri_branch_cnn=0.6707,https://videeyli.space/
L00063_legitimate,0,2,6,sase.checkpoint.com,weekly_feed_200,phish360_url_lstm; phish360_tri_branch_cnn,phish360_url_lstm=0.5231; phish360_tri_branch_cnn=0.8435,https://sase.checkpoint.com/
L00082_legitimate,0,2,6,www.corebridgefinancial.com,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.8967; phish360_tri_branch_cnn=0.5984,https://www.corebridgefinancial.com/
L00130_legitimate,0,2,6,www.samsung.com.cn,weekly_feed_200,phish360_html_cnn; phish360_tri_branch_cnn,phish360_html_cnn=0.5843; phish360_tri_branch_cnn=0.9927,https://www.samsung.com.cn/
L00131_legitimate,0,2,6,rs6.net,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.8868; phish360_tri_branch_cnn=0.9936,https://rs6.net/
L00133_legitimate,0,2,6,www.kayak.co.uk,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.8497; phish360_tri_branch_cnn=0.9129,https://www.kayak.co.uk/
L00135_legitimate,0,2,6,www.ovhcloud.com,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.9106; phish360_tri_branch_cnn=0.8995,https://www.ovhcloud.com/asia/
L00155_legitimate,0,2,6,findonlineresults.com,weekly_feed_200,phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_dual_branch_cnn=0.5540; phish360_tri_branch_cnn=0.9952,http://findonlineresults.com/?dn=web3modal.org&sksubid=44786252&_slsen=0
L00174_legitimate,0,2,6,iteratehq.com,weekly_feed_200,phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_dual_branch_cnn=0.6550; phish360_tri_branch_cnn=0.8842,https://iteratehq.com/
L00185_legitimate,0,2,6,www.aviva.com,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.9227; phish360_screenshot_cnn=0.6006,https://www.aviva.com/
P00011_phishing,1,2,6,allegrolokalnie.lokalna-ofeta2356446.shop,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0028; phish360_screenshot_cnn=0.2604,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00017_phishing,1,2,6,nitinbhas001.github.io,weekly_feed_200,phish360_url_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.2132; phish360_screenshot_cnn=0.1850,https://nitinbhas001.github.io/HTML-Tutorial/
