sample_id,true_label,predicted_label,correct,phishing_probability,threshold,model,family,input,source,domain,url
P00003_phishing,1,1,1,0.9523888826370239,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,1xlite-859253.top,https://1xlite-859253.top/en?tag=d_3637940m_97c_
P00004_phishing,1,1,1,0.7551052570343018,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,itens-ze.shop,https://itens-ze.shop/
P00005_phishing,1,0,0,0.12352383136749268,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,www.behbudlabs.com,https://www.behbudlabs.com/Technical_Specification/docusign/Windows/utility.php/download/index.php/download/index.php
P00006_phishing,1,0,0,0.0001969077275134623,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00007_phishing,1,1,1,0.9998527765274048,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,secure-index--camarerotem.replit.app,https://secure-index--camarerotem.replit.app/secure-index--camarerotem.replit.app:443
P00008_phishing,1,1,1,0.9999983310699463,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,talktalk-101540.weeblysite.com,https://talktalk-101540.weeblysite.com/
P00009_phishing,1,0,0,0.115789033472538,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,am.rdiyn.shop,https://am.rdiyn.shop/
P00010_phishing,1,1,1,0.9720187187194824,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,ezeserverlogin-dptabl94lu7z.edgeone.dev,https://ezeserverlogin-dptabl94lu7z.edgeone.dev/
P00011_phishing,1,0,0,9.630202839616686e-05,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,www.robiox.com.ps,https://www.robiox.com.ps/users/7400871224/profile
P00012_phishing,1,1,1,0.9878795742988586,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/reader.html
P00013_phishing,1,0,0,0.41852617263793945,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,pu.ihwlipc.com,http://pu.ihwlipc.com/best/indexs.html
P00014_phishing,1,1,1,0.9867745637893677,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,f.digital-pathway.com,http://f.digital-pathway.com/igit/4/s09jtiT79tatrw6mgTw12Tvf3rcrgTlsnTmhaTt6TmTf
P00015_phishing,1,1,1,0.5980515480041504,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,faqs-auth-trzor-sso.typedream.app,https://faqs-auth-trzor-sso.typedream.app/
P00016_phishing,1,1,1,0.99952232837677,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/gate.php
P00017_phishing,1,1,1,0.9902763366699219,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,instantformhdc.com,https://instantformhdc.com/pages/captcha.php
P00018_phishing,1,1,1,0.9983881711959839,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/
P00019_phishing,1,0,0,0.0013728347839787602,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,sx.xmugrg.net,https://sx.xmugrg.net/supprtdocs-remitstatementpdf/office
P00020_phishing,1,1,1,0.999833345413208,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,alexgalho.com.br,https://alexgalho.com.br/diamndustries
P00021_phishing,1,1,1,0.9999822378158569,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io,https://app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io/ANTAI/am/paiement.php
P00022_phishing,1,1,1,0.9357685446739197,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,bellnetca.framer.website,https://bellnetca.framer.website/
P00023_phishing,1,1,1,0.6181396842002869,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,bigshopee597.blogspot.com,https://bigshopee597.blogspot.com/?m=1
P00024_phishing,1,1,1,0.9999825954437256,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,adrianstore.com.co,https://adrianstore.com.co/wp-content/I-Bots/CH/final/CHFINALE
P00025_phishing,1,1,1,0.9994843006134033,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,uphold-login----apps.typedream.app,https://uphold-login----apps.typedream.app/
P00026_phishing,1,1,1,0.9994148015975952,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,amazon-clone-mocha-three.vercel.app,https://amazon-clone-mocha-three.vercel.app/
P00027_phishing,1,0,0,0.001743356348015368,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,io-krakkencdn.wixstudio.com,https://io-krakkencdn.wixstudio.com/us-en
P00028_phishing,1,0,0,1.2727190551231615e-05,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,smbc-cardindex.nxjias.com,https://smbc-cardindex.nxjias.com/newsinvestor-jp
P00029_phishing,1,0,0,7.552785973530263e-05,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,whapptr8.com.cn,https://whapptr8.com.cn/
P00030_phishing,1,1,1,0.9990466237068176,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,chimerical-moxie-c06b75.netlify.app,https://chimerical-moxie-c06b75.netlify.app/pr
P00031_phishing,1,1,1,0.9998940229415894,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,s.teamcdk.com,https://s.teamcdk.com/p/fhw-obf/nrfshrgd/
P00032_phishing,1,0,0,0.0006374949589371681,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,io-bitbuycdn-ca.wixstudio.com,https://io-bitbuycdn-ca.wixstudio.com/en-us
P00033_phishing,1,0,0,0.00895528495311737,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,startleger.wixstudio.com,https://startleger.wixstudio.com/en-us
P00034_phishing,1,1,1,0.9666616916656494,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,trezoapp-page.zapier.app,http://trezoapp-page.zapier.app/
P00035_phishing,1,1,1,0.9982919096946716,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,ecommerce-website-nine-hazel.vercel.app,https://ecommerce-website-nine-hazel.vercel.app/
P00036_phishing,1,0,0,0.10759084671735764,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,ghotkshop.com,https://ghotkshop.com/h5/index.html#/
P00037_phishing,1,1,1,0.9997666478157043,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,pmisdemo.socioon.com,http://pmisdemo.socioon.com/pdf/pd/f/
P00038_phishing,1,0,0,0.005384016316384077,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,new-apps-extension.wixstudio.com,https://new-apps-extension.wixstudio.com/en-us
P00039_phishing,1,1,1,0.9999560117721558,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,fedexx-blue.vercel.app,https://fedexx-blue.vercel.app/About%20Us%20_%20FedEx.html
P00040_phishing,1,0,0,1.2373952529287635e-08,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,www.uspsmailjourney.com,https://www.uspsmailjourney.com/
P00041_phishing,1,0,0,0.0011007168795913458,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,shopee8717.blogspot.com,https://shopee8717.blogspot.com/?m=1
P00042_phishing,1,0,0,0.0039020199328660965,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,iostarts-ldgercdn.wixstudio.com,https://iostarts-ldgercdn.wixstudio.com/us-en
P00043_phishing,1,0,0,0.00606571277603507,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,homeapp-legera.wixstudio.com,https://homeapp-legera.wixstudio.com/us-en
P00044_phishing,1,1,1,0.9977588653564453,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,enjoyvacationnow.net,https://enjoyvacationnow.net/pages/ebf1c435-ec5b-41b4-b8b7-ebb693f86d29/c0b28e53dee347f2722ca1860e067549ea7617841950c6c9c371c53d4ae83e51259ba2dad4d2ce056f72b37a522e00bd86986edf12f658bf7233feb908c4bc37
P00045_phishing,1,0,0,0.003984411712735891,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,dolamesbu.click,https://dolamesbu.click/
P00046_phishing,1,1,1,0.9909377098083496,0.5,phish360_url_cnn,phish360,URL,phising.xlsx,soulful-reflect-310128.framer.app,https://soulful-reflect-310128.framer.app/
P00047_phishing,1,0,0,0.02227870561182499,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,support-ledzrcdn.wixstudio.com,https://support-ledzrcdn.wixstudio.com/wallet-en
P00048_phishing,1,1,1,0.9890930652618408,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,official-exodas.wasmer.app,http://official-exodas.wasmer.app/
P00049_phishing,1,0,0,0.00030766386771574616,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,connect-chagnaw.wixstudio.com,https://connect-chagnaw.wixstudio.com/us-en
P00050_phishing,1,1,1,0.9972514510154724,0.5,phish360_url_cnn,phish360,URL,dataset_50_Tien.zip,io-desktop-live.wixstudio.com,https://io-desktop-live.wixstudio.com/desktop
L00001_legitimate,0,0,1,0.08401620388031006,0.5,phish360_url_lstm,phish360,URL,tranco,bestreviews.com,https://bestreviews.com/
L00002_legitimate,0,0,1,0.24398663640022278,0.5,phish360_url_lstm,phish360,URL,tranco,near-place.com,https://near-place.com/
L00003_legitimate,0,0,1,0.00019680033437907696,0.5,phish360_url_lstm,phish360,URL,tranco,www.yu.edu,https://www.yu.edu/
L00004_legitimate,0,0,1,0.00597858102992177,0.5,phish360_url_lstm,phish360,URL,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,0,1,0.1318669319152832,0.5,phish360_url_lstm,phish360,URL,tranco,video.matrox.com,https://video.matrox.com/en
L00006_legitimate,0,0,1,0.00779034523293376,0.5,phish360_url_lstm,phish360,URL,tranco,wolt.com,https://wolt.com/
L00007_legitimate,0,0,1,0.0037135102320462465,0.5,phish360_url_lstm,phish360,URL,tranco,ton.org,https://ton.org/
L00008_legitimate,0,0,1,0.0002068389585474506,0.5,phish360_url_lstm,phish360,URL,tranco,www.abajournal.com,https://www.abajournal.com/
L00009_legitimate,0,0,1,0.0002145710022887215,0.5,phish360_url_lstm,phish360,URL,tranco,www.valentino.com,https://www.valentino.com/en-wx
L00010_legitimate,0,0,1,0.0008072866476140916,0.5,phish360_url_lstm,phish360,URL,tranco,www.emailmeform.com,https://www.emailmeform.com/
L00011_legitimate,0,0,1,0.0007874652510508895,0.5,phish360_url_lstm,phish360,URL,tranco,www.uffizi.it,https://www.uffizi.it/
L00012_legitimate,0,0,1,0.004090485628694296,0.5,phish360_url_lstm,phish360,URL,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,0,1,0.01597161777317524,0.5,phish360_url_lstm,phish360,URL,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00014_legitimate,0,0,1,0.0022453428246080875,0.5,phish360_url_lstm,phish360,URL,tranco,www.indiatimes.com,https://www.indiatimes.com/
L00015_legitimate,0,0,1,0.0037949709221720695,0.5,phish360_url_lstm,phish360,URL,tranco,sektori.org,https://sektori.org/
L00016_legitimate,0,0,1,0.0014839937211945653,0.5,phish360_url_lstm,phish360,URL,tranco,www.idokep.hu,https://www.idokep.hu/idojaras/Budapest
L00017_legitimate,0,0,1,0.00039467887836508453,0.5,phish360_url_lstm,phish360,URL,tranco,www.pgyer.com,https://www.pgyer.com/
L00018_legitimate,0,0,1,0.0007864505751058459,0.5,phish360_url_lstm,phish360,URL,tranco,www.cbn.id,https://www.cbn.id/en
L00019_legitimate,0,0,1,0.00019732910732273012,0.5,phish360_url_lstm,phish360,URL,tranco,www.umkc.edu,https://www.umkc.edu/
L00020_legitimate,0,0,1,0.0008455942152068019,0.5,phish360_url_lstm,phish360,URL,tranco,www.dowjones.com,https://www.dowjones.com/
L00021_legitimate,0,0,1,0.047560691833496094,0.5,phish360_url_lstm,phish360,URL,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00022_legitimate,0,0,1,0.00032432234729640186,0.5,phish360_url_lstm,phish360,URL,tranco,www.tamilprint61.art,https://www.tamilprint61.art/
L00023_legitimate,0,0,1,0.0001967849675565958,0.5,phish360_url_lstm,phish360,URL,tranco,www.alta.ru,https://www.alta.ru/
L00024_legitimate,0,0,1,0.00036413120687939227,0.5,phish360_url_lstm,phish360,URL,tranco,www.cbs.dk,https://www.cbs.dk/
L00025_legitimate,0,0,1,0.13331687450408936,0.5,phish360_url_lstm,phish360,URL,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
L00026_legitimate,0,0,1,0.018232448026537895,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,www.syneoshealth.com,http://www.syneoshealth.com/
L00027_legitimate,0,0,1,0.46612805128097534,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,www.bloomberglinea.com.br,http://www.bloomberglinea.com.br/
L00028_legitimate,0,0,1,0.17721383273601532,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,abetterchoice.cn,http://abetterchoice.cn/
L00029_legitimate,0,0,1,0.004577428102493286,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,fosspost.org,http://fosspost.org/
L00030_legitimate,0,0,1,0.24796944856643677,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00031_legitimate,0,0,1,0.011696873232722282,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,e30.de,http://e30.de/
L00032_legitimate,0,0,1,0.04321155324578285,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,0,1,0.4925023913383484,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00034_legitimate,0,0,1,0.0015017363475635648,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,www.middleeastmonitor.com,http://www.middleeastmonitor.com/
L00035_legitimate,0,0,1,0.006962358020246029,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,meiser.de,http://meiser.de/
L00036_legitimate,0,0,1,0.1503126472234726,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00037_legitimate,0,0,1,0.021096842363476753,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,quickletter.us,http://quickletter.us/
L00038_legitimate,0,0,1,0.05879402160644531,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,0,1,0.01158053893595934,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00040_legitimate,0,0,1,0.0014594474341720343,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,www.wearpepper.com,http://www.wearpepper.com/
L00041_legitimate,0,0,1,0.04325934872031212,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,multibhashi.com,http://multibhashi.com/
L00042_legitimate,0,0,1,0.08966869860887527,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,toaru-project.com,http://toaru-project.com/
L00043_legitimate,0,0,1,0.010178657248616219,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00044_legitimate,0,0,1,0.26424649357795715,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,edenorte.com.do,http://edenorte.com.do/
L00045_legitimate,0,0,1,0.0014964474830776453,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,www.moxa.com,http://www.moxa.com/
L00046_legitimate,0,0,1,0.05348921939730644,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,0,1,0.005890281405299902,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,1,0,0.5091360807418823,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,0,1,0.44229474663734436,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,0,1,0.00019661935220938176,0.5,phish360_url_lstm,phish360,URL,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00001_phishing,1,1,1,0.995693027973175,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link,https://bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link/
P00002_phishing,1,1,1,0.9293578863143921,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,enfermeriacanaria.com,https://enfermeriacanaria.com/112/NRD/9015988/Sign_in.php
P00003_phishing,1,1,1,0.6778664588928223,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,1xlite-859253.top,https://1xlite-859253.top/en?tag=d_3637940m_97c_
P00004_phishing,1,0,0,0.0041432068683207035,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,itens-ze.shop,https://itens-ze.shop/
P00005_phishing,1,1,1,0.8523315787315369,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,www.behbudlabs.com,https://www.behbudlabs.com/Technical_Specification/docusign/Windows/utility.php/download/index.php/download/index.php
P00006_phishing,1,0,0,0.011920333839952946,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00007_phishing,1,1,1,0.993946373462677,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,secure-index--camarerotem.replit.app,https://secure-index--camarerotem.replit.app/secure-index--camarerotem.replit.app:443
P00008_phishing,1,1,1,0.9982107877731323,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,talktalk-101540.weeblysite.com,https://talktalk-101540.weeblysite.com/
P00009_phishing,1,0,0,0.020046453922986984,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,am.rdiyn.shop,https://am.rdiyn.shop/
P00010_phishing,1,0,0,0.3604329824447632,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,ezeserverlogin-dptabl94lu7z.edgeone.dev,https://ezeserverlogin-dptabl94lu7z.edgeone.dev/
P00011_phishing,1,1,1,0.7650911808013916,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,www.robiox.com.ps,https://www.robiox.com.ps/users/7400871224/profile
P00012_phishing,1,1,1,0.9883928894996643,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/reader.html
P00013_phishing,1,1,1,0.7078372240066528,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,pu.ihwlipc.com,http://pu.ihwlipc.com/best/indexs.html
P00014_phishing,1,1,1,0.9943781495094299,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,f.digital-pathway.com,http://f.digital-pathway.com/igit/4/s09jtiT79tatrw6mgTw12Tvf3rcrgTlsnTmhaTt6TmTf
P00015_phishing,1,1,1,0.9944108128547668,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,faqs-auth-trzor-sso.typedream.app,https://faqs-auth-trzor-sso.typedream.app/
